"Prüfinstitut"	"institute_1"
"Projektnummer"	"123456"
"Projektname"	"proj_name_1"
"Datum/Uhrzeit"	44335.4	""
"Maschinendaten"	"maschine_1"
"Kraftaufnehmer"	"Kraftaufnehmer_1"
"Wegaufnehmer"	"Wegaufnehmer_1"
"Prüfnorm"	"ISO-XX"
"Werkstoff"	"Werkstoff_1"
"Probentyp"	"Probentyp_1"
"Prüfer"	"abc"
"Probenkennung 2"	"Probentyp_2"
"Messlänge Standardweg"	80	"mm"
"Versuchslänge"	120	"mm"
"Probendicke"	1.55	"mm"
"Probenbreite"	20.04	"mm"
"Prüfgeschwindigkeit"	0.1	"mm/s"
"Vorkraft"	2	"MPa"
"Temperatur"	22	"°C"
"Bemerkung"	""
"foo" "bar"
"Prüfzeit"	"Standardkraft"	"Traversenweg absolut"	"Standardweg"	"Breitenänderung"	"Dehnung"
0.811005962	0.498155255	0.766406584	0.105157693	0.717163861	0.62836896
0.33527616	0.282143385	0.057710168	0.11552911	0.081456532	0.190882036
0.652498559	0.034086822	0.296203687	0.324718684	0.970373442	0.742007365
0.519466695	0.832475511	0.353901364	0.364285483	0.102266698	0.452512641
0.359269072	0.236601082	0.95378104	0.424424628	0.649430944	0.798474826
0.516575295	0.764665654	0.166700817	0.411175298	0.635291649	0.387534682
0.041553582	0.762537896	0.875702406	0.545058798	0.183052693	0.693334422
0.210775084	0.443225302	0.794288425	0.382479446	0.537220188	0.085832616
0.435908227	0.676121193	0.619075757	0.843253196	0.013021866	0.473095213
0.883870628	0.842140075	0.142861747	0.528818865	0.623345133	0.596612723
0.165340008	0.552189841	0.766327542	0.161392672	0.635384241	0.256162281
0.709432892	0.729361012	0.740436365	0.288750282	0.531236063	0.780936858
0.022645673	0.659716288	0.913679879	0.371029446	0.799849431	0.307095965
0.269594122	0.809632408	0.170410531	0.959858443	0.851052662	0.910190261
0.211453909	0.939224296	0.448050121	0.901930638	0.211961122	0.193080026
0.085617806	0.498414935	0.724905979	0.99855804	0.800673114	0.990433135
0.070912678	0.12663885	0.482388221	0.400219954	0.14019142	0.513733025
0.238949218	0.209317216	0.680896762	0.34247932	0.902686823	0.394030578
0.918977451	0.324946005	0.192263813	0.082858481	0.85169866	0.322177521
0.415775758	0.68439843	0.093796509	0.241413813	0.665078376	0.034367801
0.049144772	0.485697946	0.99422485	0.080929051	0.943566386	0.122449583
0.887625293	0.890218469	0.935640499	0.339289428	0.493785287	0.709737125
0.758439054	0.260260207	0.697249386	0.529001728	0.91869449	0.520953362
0.334267673	0.025512193	0.015910148	0.342348361	0.88632725	0.146463963
0.480674098	0.195661441	0.324475226	0.65606775	0.943004795	0.72167404
0.410965754	0.704576288	0.674521007	0.445034926	0.005251911	0.75116867
0.524810163	0.219790599	0.40744116	0.52558322	0.244409077	0.844630154
0.773480506	0.34420449	0.282610207	0.094932094	0.179758451	0.518565274
0.713991716	0.342050538	0.25541269	0.434689167	0.601518501	0.326540544
0.922291293	0.53158343	0.517142462	0.802884904	0.593030764	0.830754046
0.523593352	0.321129015	0.914671029	0.017749694	0.650602512	0.243708201
0.85951887	0.193956871	0.147619556	0.759515431	0.854783477	0.933733512
0.851765621	0.15766698	0.809674223	0.581521273	0.121012346	0.279661729
0.049228286	0.818203971	0.819910903	0.140689136	0.080623683	0.001685042
0.298738368	0.977991055	0.689640312	0.54259468	0.029576621	0.285460096
0.406424447	0.79079746	0.072003464	0.441002988	0.420301673	0.264910692
0.427908699	0.79647111	0.579837457	0.332313929	0.454996549	0.059901675
0.918719228	0.483383017	0.831845024	0.46922567	0.913314935	0.429062521
0.816954842	0.676511802	0.941612593	0.715752411	0.407948013	0.690972074
0.816206504	0.275831945	0.251632201	0.336401613	0.869768877	0.038655669
0.936396012	0.120753874	0.527520402	0.358407882	0.981168331	0.824591032
0.23341678	0.941499032	0.548432197	0.049304713	0.923107573	0.324456812
0.991232156	0.657718882	0.405667007	0.730492214	0.58265799	0.933373187
0.901364475	0.345359486	0.848562303	0.577163661	0.363116569	0.606930233
0.004808304	0.79422907	0.246921308	0.882823807	0.467730157	0.331400763
0.329798616	0.787479332	0.902133174	0.091019159	0.478354216	0.663870173
0.568107962	0.671730992	0.84699601	0.747116991	0.705704244	0.280084814
0.224165892	0.721076843	0.564229506	0.066621288	0.144036165	0.192531397
0.427658043	0.418622694	0.46163423	0.050092536	0.159288742	0.534359232
0.034127739	0.614584764	0.795698895	0.947592532	0.16457297	0.916208647
0.093150687	0.537581299	0.019830633	0.869695909	0.160123109	0.288804838
0.526788202	0.606176827	0.313681995	0.92341879	0.100428419	0.04638164
0.158526807	0.083043787	0.577032945	0.076873807	0.904288304	0.983206275
0.815051599	0.695103623	0.966785503	0.199158595	0.749983458	0.551913565
0.164514471	0.281173258	0.119311204	0.361729048	0.161672038	0.311488635
0.196526305	0.926549799	0.476623741	0.387483292	0.742690307	0.499960047
0.150021644	0.546058591	0.967683638	0.969846877	0.303083642	0.293854574
0.063465637	0.891303158	0.513210616	0.847928496	0.412396402	0.149230916
0.665648644	0.973679468	0.806343149	0.315819714	0.096092846	0.340827767
0.327755877	0.940037501	0.312359657	0.807623156	0.678547835	0.495127506
0.726734805	0.078667004	0.535814943	0.561042933	0.814106392	0.034134987
0.613849903	0.479540965	0.454637375	0.052412531	0.508313547	0.338533928
0.812262465	0.758832222	0.299881931	0.72436182	0.277227844	0.575572157
0.40116176	0.409448124	0.259581289	0.391516897	0.851974084	0.763466091
0.020919005	0.373931387	0.565207325	0.063589388	0.343308118	0.034574229
0.01234032	0.727834553	0.841977896	0.291638957	0.582883104	0.404271668
0.600161544	0.760432439	0.814710292	0.834771669	0.303307652	0.856628494
0.845079799	0.343658896	0.284008149	0.317665148	0.796779578	0.980053772
0.678371168	0.333843781	0.560883479	0.884795796	0.909238535	0.278134942
0.985386577	0.12231525	0.223431685	0.446491452	0.338779501	0.181398807
0.493821529	0.829326386	0.883893893	0.205647163	0.320957939	0.01520748
0.382703875	0.435915379	0.137153809	0.293397067	0.383586461	0.375275727
0.029583395	0.489935283	0.440407621	0.645747105	0.080605171	0.344069948
0.03304364	0.448879356	0.924974578	0.653529219	0.17137095	0.834605672
0.796492595	0.524466978	0.620599153	0.481112229	0.014229293	0.954029533
0.971873062	0.946610135	0.766554576	0.641878262	0.004885323	0.507225162
0.725591081	0.425182824	0.021087464	0.96341454	0.475721659	0.012127867
0.456328918	0.216589269	0.423793506	0.740178902	0.789434195	0.241907106
0.57537059	0.462432109	0.740232632	0.041810479	0.841743444	0.929952163
0.192360324	0.160236985	0.041608198	0.716017914	0.304079739	0.359388754
0.323829878	0.680957129	0.212299797	0.034882375	0.636525888	0.71965212
0.339144189	0.900183864	0.168759355	0.544255681	0.638553789	0.43641945
0.129722195	0.343149119	0.099530698	0.673832995	0.40275026	0.006227313
0.242544359	0.89284114	0.702697572	0.198243815	0.352015295	0.147361803
0.417532043	0.703055666	0.853502346	0.773462846	0.896315651	0.082274673
0.144135034	0.425610088	0.528803165	0.454440748	0.22199882	0.536928376
0.797205521	0.77973229	0.023166016	0.649244598	0.672964686	0.559158165
0.549704511	0.926569407	0.342994316	0.976657077	0.432621213	0.93535848
0.866424809	0.41451922	0.818520209	0.312091757	0.865869336	0.331363558
0.833576334	0.172910401	0.273577961	0.172523716	0.286041677	0.405531575
0.45493602	0.066336376	0.059575074	0.79977222	0.771630509	0.201524961
0.204535818	0.61999463	0.608800744	0.52343564	0.817943825	0.696534175
0.392280178	0.788246788	0.475629808	0.431600312	0.682886352	0.471584505
0.001059116	0.482091707	0.069993738	0.118108923	0.617118535	0.963209858
0.34743899	0.623489547	0.897983649	0.543418372	0.58282448	0.090342064
0.662763825	0.499757326	0.198140482	0.436420365	0.929702664	0.02932456
0.054399963	0.553459299	0.863630807	0.454440407	0.950504417	0.368492164
0.353577995	0.198914926	0.165576704	0.562364233	0.885277664	0.283055431
0.075739426	0.313644165	0.70342783	0.239323274	0.651155624	0.443461985
0.824316162	0.254121391	0.253055637	0.726193481	0.238334116	0.076188754
0.031236108	0.85968643	0.840286154	0.828375769	0.012465217	0.139103943
0.151378157	0.199499451	0.191289558	0.246372199	0.789099362	0.473710196
0.859691503	0.760695878	0.028862028	0.845757824	0.682442049	0.951343593
0.045808685	0.012818067	0.963542169	0.97825112	0.935502542	0.525433597
0.577175655	0.145685217	0.737697327	0.463765208	0.370865145	0.352790458
0.039275459	0.038451735	0.460103392	0.102006358	0.494009974	0.061281737
0.220449889	0.114551194	0.27177813	0.78183706	0.457404501	0.390017128
0.013522245	0.495846587	0.376055427	0.499983875	0.234823638	0.5016553
0.304414213	0.316219673	0.573044505	0.852565361	0.884421228	0.223169775
0.115608244	0.004937599	0.371520723	0.133296707	0.033550991	0.07424878
0.05913944	0.820960346	0.193411866	0.660519123	0.250365945	0.351567942
0.702866007	0.830627465	0.620785431	0.010256215	0.962605251	0.460496022
0.261064535	0.874641806	0.732238126	0.068815457	0.925524873	0.195252113
0.36983547	0.177256663	0.050249344	0.19250639	0.080160433	0.079866217
0.273027175	0.826810754	0.476824111	0.798142125	0.515041555	0.97150016
0.679892139	0.749192048	0.489261054	0.719846055	0.893336821	0.154284201
0.164297308	0.729121502	0.85791396	0.613227806	0.901573259	0.864985897
0.940420595	0.887143279	0.625297277	0.606406334	0.730082791	0.577668094
0.97070164	0.404117513	0.716154317	0.741591494	0.35985681	0.58910744
0.501761882	0.744029274	0.964859873	0.539257177	0.181269555	0.128510543
0.022560946	0.656180134	0.63735026	0.158612413	0.809453918	0.135639205
0.783883916	0.535217064	0.537050428	0.754990658	0.160223147	0.618873499
0.997215205	0.437217228	0.646199292	0.685794476	0.770527615	0.040115373
0.889848841	0.414677646	0.433635747	0.954999788	0.868503268	0.827148987
0.128827988	0.780903773	0.728421969	0.311371503	0.518203931	0.163940304
0.102282583	0.741786713	0.740016903	0.146779331	0.79714225	0.473787056
0.888042467	0.356676007	0.962953102	0.258282826	0.480951089	0.435339105
0.293124344	0.773550856	0.861562021	0.876234674	0.631101425	0.425194873
0.417315169	0.81513885	0.254926976	0.946556516	0.181829667	0.104463254
0.527043656	0.388053545	0.231960336	0.766755041	0.34832929	0.610014522
0.967105392	0.032208458	0.371167821	0.599859845	0.25107829	0.52490136
0.018363107	0.701967964	0.781030628	0.693389813	0.63673678	0.647831112
0.711762745	0.058040765	0.09043522	0.140955372	0.76350602	0.678642303
0.702308332	0.575944127	0.024290825	0.256698415	0.726587493	0.447648786
0.572371346	0.77803811	0.076617886	0.35846638	0.361129055	0.139539986
0.720349153	0.832417982	0.600916304	0.300513452	0.23616331	0.814146109
0.741901292	0.60463847	0.298900631	0.175637025	0.138368807	0.285932632
0.647897593	0.694868682	0.072686364	0.979621372	0.147764275	0.249768231
0.365153224	0.004214757	0.207217604	0.765553919	0.970313034	0.049039115
0.505747748	0.971789285	0.984395964	0.02322678	0.455229911	0.969413401
0.337788542	0.142885362	0.054722529	0.04885972	0.32033214	0.15380243
0.166027508	0.780407965	0.861458938	0.295623716	0.513193212	0.398611106
0.116395526	0.110707262	0.099763564	0.097614127	0.711008166	0.879842631
0.263389266	0.638049556	0.468689975	0.657344454	0.87665823	0.262134162
0.518770689	0.706755098	0.125732807	0.126859087	0.769536457	0.259492509
0.785253142	0.33461845	0.507026855	0.379517344	0.360489958	0.892422696
0.578927049	0.007529663	0.262462485	0.239900838	0.885296835	0.463955617
0.63627789	0.609864343	0.864712641	0.188583182	0.09692847	0.455236124
0.304720899	0.511868723	0.042972007	0.802161163	0.233556766	0.537873913
0.464155431	0.849267328	0.819476735	0.393153261	0.009405224	0.829498368
0.957813785	0.341805412	0.220112038	0.758369922	0.59315395	0.431661905
0.810068288	0.457484192	0.510126703	0.815427965	0.374940198	0.494429528
0.247838664	0.928826894	0.780051674	0.918984258	0.624931246	0.815041113
0.538824971	0.459769627	0.882909417	0.001430408	0.404998384	0.356103683
0.716210626	0.943676363	0.204655172	0.446855206	0.324454624	0.159392402
0.444743042	0.699419481	0.152799153	0.229586042	0.605001609	0.174133498
0.964994775	0.698372118	0.214148225	0.450821442	0.197377906	0.071750541
0.243742787	0.550361027	0.159094305	0.124943416	0.247351484	0.2094543
0.950246229	0.247232204	0.97045987	0.569473083	0.065628705	0.469492125
0.577524525	0.531899401	0.708982083	0.017460261	0.137862123	0.544999686
0.810448681	0.704111429	0.588004547	0.60916574	0.550178359	0.82895155
0.99946792	0.358338499	0.290411155	0.496546135	0.476238009	0.009175715
0.55473014	0.45230223	0.170228707	0.844092825	0.473144369	0.934871189
0.616052383	0.162804993	0.008624959	0.332998553	0.447739708	0.906116206
0.513723513	0.956675437	0.166487834	0.866711623	0.89044217	0.863501526
0.030613658	0.181256302	0.492939922	0.632901727	0.084060421	0.806113915
0.720491213	0.563745778	0.190283117	0.129007635	0.772774489	0.620197095
0.929347856	0.097491617	0.180245439	0.37334122	0.668227417	0.417619218
0.010721835	0.494561871	0.903899996	0.706010334	0.052742142	0.444861239
0.265146159	0.267981876	0.576868911	0.636702568	0.351384158	0.36796411
0.282760575	0.784284176	0.974897001	0.591037841	0.474772529	0.504819771
0.599331165	0.654210804	0.73900372	0.322686729	0.128424962	0.785121107
0.388105734	0.29961881	0.497608899	0.535707061	0.575297715	0.816039914
0.157438817	0.237176984	0.413099712	0.940056446	0.391755931	0.99091262
0.872406098	0.815102387	0.234227378	0.534964813	0.541996136	0.569701415
0.264573235	0.835001063	0.980706593	0.691450828	0.362693083	0.438787054
0.060260545	0.047993376	0.23659936	0.583337337	0.695627896	0.957825007
0.275895197	0.604422629	0.160137955	0.579849333	0.844649896	0.56358362
0.455828909	0.505312999	0.500848334	0.585543061	0.516971077	0.589991308
0.351833282	0.004174557	0.141906027	0.951143182	0.182941574	0.00968696
0.865138307	0.934754348	0.854478286	0.46629903	0.376709731	0.190820118
0.898814431	0.834266155	0.682934176	0.753361378	0.751659244	0.041402932
0.450159635	0.319363237	0.142518828	0.961069815	0.584349805	0.742941009
0.284196986	0.070375695	0.964571625	0.219263119	0.58981722	0.433159876
0.936321221	0.647634474	0.025061969	0.656790766	0.814079644	0.634040173
0.241673203	0.845839534	0.885102166	0.298215068	0.242883133	0.866717989
0.641800912	0.277185808	0.375047089	0.633889937	0.581610671	0.097482355
0.407293414	0.268865773	0.816208119	0.43358755	0.07423039	0.305988637
0.667675826	0.711035826	0.026151771	0.826868909	0.352857093	0.694567677
0.23346991	0.822421646	0.264912653	0.124096108	0.515194766	0.115094436
0.165644868	0.890784269	0.861845594	0.951932851	0.766275313	0.733579103
0.683955968	0.467116139	0.17225032	0.560906291	0.532240041	0.293688541
0.121855191	0.30159006	0.810292325	0.583285634	0.122617252	0.697213217
0.214286588	0.165265929	0.409439713	0.306637509	0.861478557	0.104208931
0.367511991	0.742870206	0.434056411	0.703090008	0.967636781	0.504587231
0.410302203	0.747675767	0.051903339	0.558932293	0.906104564	0.753623815
0.388329898	0.815343699	0.856376422	0.466730874	0.12422575	0.399949435
0.9936442	0.328636087	0.416314179	0.718577523	0.650043776	0.155359872
0.05732283	0.673645672	0.179923582	0.897633033	0.212207251	0.978486268
0.320033409	0.086759922	0.036681169	0.376295756	0.513427891	0.617689807
0.95908342	0.730269917	0.379732645	0.687889995	0.365964848	0.2025509
0.137340946	0.036195957	0.494637406	0.578018614	0.759113921	0.686797931
0.538732589	0.772863785	0.071290813	0.59451199	0.447133419	0.222677888
0.24220195	0.034525702	0.524561124	0.71392605	0.981925781	0.553325013
0.794914644	0.254335068	0.086034374	0.547456468	0.188433366	0.857495171
0.158871616	0.593271683	0.739362414	0.226953144	0.012189563	0.11227398
0.379587995	0.984375806	0.529635821	0.890973172	0.271135095	0.409761369
0.552120008	0.4041815	0.064652349	0.034262354	0.249491249	0.2710332
0.483152866	0.043268675	0.802810027	0.80985509	0.999547259	0.175520715
0.700469063	0.892684207	0.302867747	0.765592107	0.427311699	0.318697627
0.935814937	0.915437487	0.568695014	0.046962795	0.491903712	0.578081499
0.400102833	0.07379561	0.921509957	0.390628979	0.179406327	0.679671254
0.042662947	0.546209906	0.581765505	0.090995637	0.711572952	0.861982842
0.175512005	0.33801261	0.523787236	0.67039224	0.377445214	0.654078252
0.024302903	0.765084333	0.624583997	0.305883982	0.706395959	0.063963524
0.868300862	0.277587673	0.165635546	0.820459156	0.887842169	0.805788794
0.193853333	0.116890218	0.366772352	0.504937156	0.613143972	0.981237902
0.708203491	0.646140681	0.970409165	0.090561209	0.73312704	0.226868941
0.842143224	0.399137099	0.393742468	0.805714266	0.324018467	0.20563905
0.545054484	0.57520088	0.396215833	0.159852064	0.565201227	0.619759992
0.039577986	0.804424213	0.451633906	0.631668373	0.047301602	0.946929549
0.775968342	0.515187138	0.481145631	0.613546936	0.664025628	0.835739608
0.430945756	0.797791438	0.733921189	0.945894303	0.017416853	0.907805017
0.816850202	0.629589828	0.69235483	0.716685932	0.73904133	0.407244926
0.99004066	0.291363178	0.661169888	0.259905862	0.468031153	0.908822296
0.588605782	0.317661036	0.452221291	0.754309309	0.829862978	0.894409054
0.412642969	0.396008855	0.24255397	0.426259968	0.226038834	0.168406115
0.835715637	0.192600317	0.998478951	0.581149998	0.604338575	0.247144072
0.186558049	0.919680087	0.163239359	0.206987691	0.506285795	0.484755079
0.55980911	0.11017961	0.046018419	0.370528412	0.781682634	0.5123544
0.109841602	0.643196139	0.541009099	0.935865317	0.506568191	0.598806354
0.198109445	0.908077591	0.849504427	0.753828748	0.23109964	0.469692718
0.277125837	0.437700761	0.631915603	0.23630256	0.366805949	0.892683961
0.899173456	0.964133337	0.981830246	0.604019543	0.461745615	0.621889279
0.289296374	0.594123325	0.801314531	0.319280654	0.188797521	0.970317592
0.203881434	0.857036509	0.517205842	0.653137473	0.385047919	0.458757447
0.376270811	0.007477432	0.88237	0.826859271	0.617988042	0.581777245
0.031356695	0.711377306	0.256485419	0.258033166	0.754377595	0.497338595
0.590460685	0.567717117	0.291840836	0.483904039	0.00986238	0.200276784
0.617975271	0.890869579	0.865168977	0.106906716	0.609423965	0.507160119
0.598728395	0.723766315	0.303490398	0.184636086	0.682877105	0.099683869
0.537392331	0.186279908	0.513585982	0.185100399	0.018540864	0.752913798
0.440331029	0.331194734	0.411909384	0.118659603	0.561591905	0.16890184
0.54613676	0.212756502	0.303059048	0.329964364	0.427843021	0.722715398
0.67248279	0.806058897	0.586180776	0.120526853	0.850006972	0.986368926
0.426714117	0.017549537	0.830203893	0.800916157	0.542817215	0.585122736
0.318731464	0.147202366	0.283946931	0.46717601	0.777920279	0.050982481
0.787555175	0.291922305	0.954686626	0.046660366	0.619884252	0.544629604
0.561588596	0.248313184	0.090453612	0.529217025	0.040380754	0.614702988
0.604047593	0.436037403	0.155657168	0.239771566	0.042183601	0.618728497
0.906120751	0.922833634	0.16842592	0.823568442	0.524628148	0.193925314
0.884888677	0.180735333	0.041614587	0.655710223	0.09269195	0.060013002
0.332989027	0.108184219	0.635346113	0.871216607	0.164609367	0.202324905
0.76804968	0.516003176	0.498225149	0.050717437	0.160898139	0.775266009
0.845553284	0.2902529	0.839340166	0.676714089	0.050595352	0.548854966
0.76238679	0.6913739	0.225732835	0.754601894	0.7319579	0.773833881
0.277741008	0.089270425	0.720081213	0.200903365	0.400538549	0.79758674
0.541468925	0.199169341	0.897683747	0.021664783	0.537646787	0.441866361
0.458258622	0.746689684	0.812345411	0.302155334	0.07776424	0.132720903
0.336606245	0.910134412	0.722296694	0.38172949	0.66199715	0.495152237
0.685409318	0.248948108	0.691717274	0.508581454	0.899972131	0.842398482
0.119248564	0.326165181	0.226302524	0.922853921	0.022258736	0.764926494
0.685212	0.226607619	0.268134352	0.355711672	0.129740155	0.168675425
0.156849056	0.184184661	0.985834951	0.381455078	0.536457971	0.725203546
0.978324184	0.198693871	0.639112267	0.838103906	0.305362518	0.949356154
0.125674454	0.093402081	0.965191441	0.591160929	0.995207252	0.867511948
0.587508871	0.362471705	0.686515222	0.48666692	0.96776444	0.527183687
0.040445446	0.16072216	0.498525772	0.79584679	0.859369021	0.201270753
0.392082812	0.011949823	0.35488079	0.050139304	0.52549269	0.487304805
0.852441174	0.067846773	0.216080376	0.233889047	0.40385942	0.706254904
0.660977586	0.521543377	0.171901087	0.736477693	0.558941566	0.838046024
0.546297338	0.990357164	0.525633411	0.53893973	0.659998309	0.499318873
0.750392162	0.518816923	0.922644298	0.67664978	0.224013099	0.778251073
0.692968195	0.089586884	0.525195501	0.256668842	0.542630688	0.053976122
0.798964128	0.942408471	0.102906194	0.195010566	0.063652275	0.436606586
0.084397578	0.864708161	0.394646194	0.67144148	0.72044306	0.184590826
0.901364345	0.355624927	0.748513737	0.486650578	0.436722387	0.815383013
0.771402877	0.410909895	0.060780381	0.206973757	0.401244075	0.37287174
0.701104652	0.141164486	0.780916467	0.67051239	0.839012945	0.035667295
0.19327786	0.109031284	0.089990748	0.427857095	0.442092033	0.389684274
0.80471917	0.724660608	0.710380681	0.471534551	0.88082742	0.401804075
0.85955443	0.471909318	0.364203119	0.192726009	0.035092057	0.424274084
0.02535532	0.050728387	0.538795017	0.005604342	0.226201769	0.202814492
0.161680145	0.062564218	0.690565116	0.57316733	0.355043174	0.293711148
0.457696882	0.12631956	0.015190838	0.862045374	0.379981896	0.507248284
0.660550664	0.554833896	0.397476637	0.81856057	0.812074989	0.872893764
0.985293361	0.081336131	0.4370545	0.749751229	0.062343406	0.119026668
0.379883642	0.880539476	0.879387866	0.45715046	0.03841946	0.038580141
0.380837236	0.630777306	0.563855625	0.501158791	0.146190231	0.898940869
0.118928045	0.471892544	0.323099436	0.249904046	0.109779942	0.24649412
0.823271154	0.164953854	0.571537717	0.964738782	0.240125277	0.203217302
0.590422699	0.53085279	0.590168361	0.650925899	0.208780079	0.135072664
0.999737727	0.847383661	0.81007445	0.399966814	0.291539819	0.659914293
0.854388353	0.611888845	0.422461684	0.842847306	0.202220478	0.451399919
0.066721919	0.671161852	0.754475652	0.183957453	0.374793163	0.655688235
0.51213007	0.379748951	0.051086609	0.12799787	0.371196048	0.410656312
0.668072728	0.552005629	0.161244822	0.927583428	0.923797389	0.331190291
0.710023408	0.214208741	0.520433598	0.601172393	0.310343822	0.588948028
0.279664399	0.422428936	0.9192861	0.757335786	0.538783089	0.497412663
0.904110242	0.956257994	0.721901631	0.959259917	0.070683013	0.936035645
0.235553146	0.057811212	0.016363374	0.915745969	0.01752075	0.47361855
0.462221279	0.401010373	0.482404284	0.215303518	0.954566555	0.277968616
0.151264155	0.146554429	0.499703299	0.063422159	0.205095816	0.739490453
0.551086908	0.668712625	0.42510034	0.866643451	0.241054363	0.7707568
0.851245572	0.430506977	0.165175774	0.480215501	0.462996355	0.812845015
0.488143358	0.325549814	0.157678269	0.821659012	0.849060303	0.75209639
0.463107719	0.156207902	0.206454898	0.617447039	0.311952719	0.299623062
0.342344312	0.719038213	0.750238081	0.6666187	0.2013416	0.289999678
0.551663611	0.06553942	0.191545631	0.282330107	0.582122491	0.295847779
0.810462932	0.861397556	0.721246598	0.493924752	0.893419579	0.39026218
0.108570381	0.543780677	0.778255398	0.170409451	0.733433789	0.938814955
0.393182778	0.782715494	0.360911947	0.023744859	0.216260094	0.342015058
0.480414909	0.884481798	0.20007019	0.541937411	0.990670655	0.020223959
0.319812683	0.516850981	0.22067914	0.498099401	0.532452322	0.114706527
0.538784916	0.920296464	0.857420069	0.073498452	0.234209991	0.736739642
0.128652336	0.165301058	0.542522264	0.211518229	0.95297994	0.260732592
0.333336384	0.957982499	0.276538727	0.585440717	0.72673031	0.379046533
0.08455405	0.647381656	0.044991307	0.991035758	0.842978638	0.346173994
0.757246105	0.461090193	0.642891321	0.449027994	0.749280674	0.527162133
0.100291039	0.401644706	0.532526122	0.992424587	0.939655144	0.664577298
0.568032316	0.648417834	0.037795068	0.158220476	0.09916727	0.192644802
0.043864878	0.937455207	0.331002556	0.312735224	0.849334546	0.894762653
0.207411336	0.013102111	0.98433499	0.133126572	0.829884729	0.627967359
0.490560067	0.959830716	0.180045407	0.586353868	0.231422108	0.941387558
0.351993954	0.587633741	0.902471947	0.143929373	0.768897678	0.859995229
0.964408231	0.850665823	0.613910931	0.292948344	0.207320081	0.522665314
0.461690581	0.926307104	0.757917104	0.487248341	0.573981514	0.260768606
0.22146426	0.127820439	0.59486934	0.594972144	0.456166733	0.121518887
0.40184357	0.951334259	0.1392866	0.998282097	0.101070162	0.182173086
0.571159167	0.12797342	0.933545093	0.978268666	0.51956083	0.371453666
0.797140479	0.822486853	0.488983263	0.119541822	0.106294942	0.600953216
0.366355758	0.684572133	0.49066264	0.507539638	0.19339713	0.034433041
0.929012614	0.454116169	0.237316757	0.231286221	0.005299306	0.792046674
0.320090704	0.107223444	0.728231827	0.082715235	0.852770961	0.514479823
0.558947734	0.944309676	0.965284818	0.305585909	0.088057308	0.950099759
0.355602579	0.878492443	0.710157174	0.676143662	0.961966113	0.163864128
0.019398404	0.133874144	0.343525276	0.454934331	0.588161627	0.758965679
0.638123051	0.271472602	0.468657705	0.442163738	0.001002194	0.959684892
0.941066489	0.44403201	0.084239344	0.240197275	0.515953423	0.529230973
0.723250522	0.636713656	0.574615615	0.357667456	0.158043837	0.744016419
0.209927568	0.542719855	0.569133468	0.757775853	0.064039495	0.243569255
0.716773997	0.845431616	0.263364282	0.82230701	0.395835602	0.243926371
0.458367957	0.716713807	0.45696269	0.440820754	0.876158558	0.869728031
0.386718766	0.676289264	0.346276495	0.88873121	0.609956927	0.671380478
0.415762225	0.127413856	0.078567861	0.483556595	0.902103945	0.752400592
0.149753875	0.466593241	0.342947703	0.611295218	0.650604441	0.055351784
0.49968118	0.23922555	0.875687875	0.319680558	0.668322897	0.364438855
0.103151171	0.327544175	0.208616696	0.802521103	0.806401766	0.125216278
0.253791355	0.663858195	0.587678135	0.352449033	0.78540462	0.318026298
0.414962548	0.608664744	0.535773421	0.576231594	0.752156674	0.276762609
0.343335463	0.893279905	0.514004695	0.395690918	0.685597793	0.958553702
0.827155813	0.902639517	0.3504311	0.149551615	0.194640289	0.093064021
0.275278894	0.998327228	0.621121515	0.153637723	0.750589335	0.382125209
0.237615831	0.625447659	0.778889736	0.003593223	0.934744825	0.11272626
0.161807772	0.346696525	0.659463143	0.063944185	0.554844954	0.403475348
0.781369971	0.443173361	0.024829627	0.39117727	0.34697541	0.568047333
0.005891028	0.886046339	0.015710099	0.46798128	0.813225022	0.093406073
0.262128049	0.984602198	0.214810233	0.453172474	0.595022808	0.683938787
0.324449784	0.164274379	0.32636723	0.059105849	0.295427034	0.026578973
0.586985494	0.182546308	0.053508275	0.421750344	0.355167331	0.348025548
0.223163993	0.61672717	0.526466415	0.903782756	0.434823793	0.633114543
0.760369105	0.719179219	0.596054161	0.847956851	0.140846243	0.644633578
0.75730833	0.153231157	0.321644982	0.401586558	0.106344798	0.222553599
0.043118452	0.310949402	0.435655057	0.507992874	0.126155316	0.78279554
0.892522212	0.439675796	0.494750186	0.786564952	0.557047661	0.016844782
0.043478974	0.005412233	0.012897292	0.618264411	0.874291193	0.585806119
0.203316872	0.490596864	0.254768587	0.562354049	0.113171642	0.698224902
0.462706262	0.481828436	0.083731756	0.000689673	0.484436747	0.700875079
0.610870618	0.064401775	0.053695098	0.925119524	0.512911452	0.012268864
0.608743794	0.701424185	0.499126362	0.952289598	0.806297578	0.980843878
0.741498166	0.746007513	0.850229658	0.82112773	0.375253562	0.656578858
0.224229518	0.094003293	0.153551718	0.996551213	0.291405232	0.965506525
0.161541091	0.700271684	0.069667325	0.85509003	0.240868558	0.783139101
0.364713017	0.021364073	0.504394444	0.763470124	0.471991905	0.191591249
0.380522487	0.203755112	0.232698473	0.849289342	0.243482877	0.498842106
0.719810673	0.571247532	0.331988319	0.292258137	0.249442035	0.277376432
